smiles,dockscore
COc1cc(/C=C/C(=O)N[C@H](C)CF)ccc1OCC#N,-24.2
Cc1nc(-c2nc(Cc3cccc(F)c3)no2)c(C)o1,-30.25
Cc1nc(C(C)C)oc1C(=O)N1CCC[C@H]1C(=O)NC1CC1,-14.75
C[C@H]1CCCC[C@H]1CNC(=O)C(=O)Nc1cccc(C2CC2)n1,-31.21
Cc1sc2ncnc(SCCC(=O)N[C@@H](C)C(=O)O)c2c1C,-17.51
CC[C@H](NC(=O)c1cnc(NC)cn1)c1ccccc1,-30.64
COCC[C@H](CO)NC(=O)C(=O)Nc1cccc(C(F)F)c1,-37.67
CCN1CCCC[C@H]1C(=O)N1CCC[C@@H](n2cc(C(=O)OC)nn2)C1,-37.32
COC(=O)c1ccc(NC(=O)NCCc2ccccn2)cc1Cl,-35.32
COc1ccc(C)cc1N1C[C@H](C(=O)N2CCCO[C@@H](C)C2)CC1=O,-32.05
C[C@]1(NC(=O)NC[C@H](c2cccc(Cl)c2)N2CCCC2)CCCOC1,-21.16
CC(C)CC(C)(C)C(=O)NCc1cc(O)nc(C2CCC2)n1,-26.35
O=C(NCCC1CCOCC1)N(CCC(F)(F)F)C[C@@H](O)CO,-21.07
CNC(=O)NC[C@@H]1CN(C(=O)C(=O)N2CC[C@H](CCCO)C2)CCO1,-20.02
O=C(O)c1ccc(CNC(=O)Cc2ccc(F)cc2Cl)cc1,-7.83
CCn1nc(C)c(C(=O)N(C)Cc2cc3ccccc3o2)c1C,-22.33
Cc1ccc([C@@H](C)NC[C@@H](O)CC2(O)CCC2)cc1F,-42.04
O=C(NCC[C@@H]1CCC(=O)N1)NC[C@@H]1COC2(CCCC2)O1,-21.99
c1cnn(CCCNC2CC(c3ccccc3)C2)c1,-50.47
CC(C)(C)OC(=O)N1CCCC[C@@H]1COC(=O)C1CCC(=O)CC1,-19.78
C[C@H](N(C)C(=O)c1ccc(N2CCC(O)CC2)cc1)C(C)(C)O,-18.59
Cc1nccc(CNC(=O)N2CCC[C@@H]2[C@@H](C)O)n1,-28.89
C[C@@H]1CCNC[C@H]1NCc1csc(-c2ccco2)n1,-41.48
CCC[C@@H]1[C@H](C)CCCN1C(=O)Cn1ccc(C(F)(F)F)n1,-27.02
Cn1cc(NC(=O)c2cn(C3CCC3)nn2)cc1C(N)=O,-33.49
O=C(N[C@@]12C[C@@H]1CCC2)c1cnn2cc(Br)cnc12,-26.88
CN(Cc1ccncc1)C(=O)[C@H]1CCCCN1C(=O)OC(C)(C)C,-28.26
COc1cccc(OC)c1CNC(=O)N[C@H]1CC12CC2,-26.44
O=C([C@@H]1C[C@H]1c1ccc(Cl)s1)N1CCO[C@H]2CCOC[C@@H]21,-27.7
CO[C@H]1[C@H]2[C@H]3C[C@@H]1C[C@H]3CN2C(=O)CCC1(O)CCC1,-19.45
CN(Cc1cc(Cl)cn1C)C(=O)C(=O)c1ccc(Br)cc1,-41.24
C[C@H]1C(=O)N(C)CN1S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C,-30.65
O=C(Nc1ccc(F)cc1F)N1CCOC[C@@H]1Cc1ccccc1,-36.06
CC[C@H](NC(=O)N[C@@H]1CCC[C@H](C)[C@H]1C)[C@@H]1CCCO1,-28.17
Cc1ncsc1CN(C)C(=O)[C@H](OC1CCOCC1)c1ccccc1,-31.45
CC[C@@H](NCCc1ccncc1C)[C@H]1CCCCN1,-45.53
C[C@H](CCNC(=O)N1CC2CC1(c1ccccc1)C2)[S@@](C)=O,-27.83
C[C@H]1CCC[C@@H]1NC(=O)N1CC(NS(C)(=O)=O)C1,-14.71
COc1nccc(C[S@@](=O)Cc2c(Br)cnn2C)n1,-26.45
CCN(C)[C@H](C(=O)Nc1cnn(C)c1)c1ccccc1,-38.93
CN(Cc1nc(O)c2cc(Cl)ccc2n1)[C@H]1CCC[C@@H]1O,-46.81
C[C@H](O)[C@H]1CCN(C(=O)c2cc(-c3ccn(C)c3)[nH]n2)C1,-38.65
COC(=O)c1[nH]c(C)c(C(=O)N[C@@H](C)[C@@H](O)C(F)(F)F)c1C,-19.36
O=C1CSCN1C/C(O)=N/[C@H]1CCCS(=O)(=O)C1,-16.79
