index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
84,CC(C)(C)c1ccc(N(C(=O)c2ccccc2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290b4760>,,[0 1 0 ... 0 0 0],"[-7.14762416e-03 -2.19956130e-01 -1.77461237e-01 -6.25595152e-02
 -2.97771278e-03  1.83992565e-01 -7.11900881e-03 -5.54271899e-02
 -2.77334917e-03  1.39343925e-02 -6.68551847e-02  6.93030749e-03
  1.46924943e-01  2.51621734e-02  2.94811768e-03 -3.51902941e-04
  1.54259382e-02 -2.51154881e-04  3.11440110e-01 -3.37341614e-02
  2.58869899e-04 -1.01838587e-03 -3.36193219e-02 -7.46511796e-04
  9.22682062e-02 -3.25813621e-01  2.84166337e-04 -1.38138887e-04
  3.91742308e-03 -1.11578533e-03 -3.49270217e-02  2.30258033e-01
 -7.63871133e-01 -8.28098834e-01 -2.01017067e-01  6.50442302e-01
  8.67767692e-01 -3.58957052e-01  6.24427140e-01  2.93520689e-02
 -1.70302138e-01  6.63402617e-01 -2.59457588e-01 -4.91562009e-01
 -8.78014695e-03  5.17016530e-01 -1.77113190e-02  9.02160645e-01
  8.23609948e-01 -4.60000038e-01 -4.42597926e-01  2.95685470e-01
  5.15198648e-01 -3.74915600e-01 -8.37441906e-03 -4.13475484e-01
 -3.03202152e-01 -3.60462487e-01  3.50760520e-01 -5.87740839e-01
  6.75909877e-01  9.22076046e-01  1.76831670e-02  4.70272809e-01]",acid,,,,,,,4.95920142714231,4.95920142714231,0.0,10.98496235265721,4.611725737435028,24.449740979258497
85,CC(=O)c1ccccc1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df290b47c0>,,[0 1 0 ... 0 0 0],"[-5.06106182e-04 -3.17123771e-01 -1.33114159e-01 -3.68405990e-02
 -3.20302410e-04  1.07361309e-01 -1.15825154e-03 -9.46576297e-02
  1.24970672e-03  1.79654099e-02 -7.49824345e-02  3.13780643e-03
  1.24531254e-01  1.95536371e-02  1.04883954e-01 -8.21567155e-05
  1.84518527e-02 -2.10816608e-04  2.91778266e-01 -4.13397066e-02
  1.74195986e-04 -7.15465925e-04 -2.32003797e-02 -1.09176873e-03
  8.23610052e-02 -3.14940393e-01 -3.55958450e-03 -1.16766540e-04
  5.48921432e-03 -7.50152467e-05  5.92583651e-03  2.40480721e-01
 -7.15805531e-01 -8.57504368e-01 -1.67104214e-01  5.82242250e-01
  8.54829609e-01 -3.26144904e-01  6.27821803e-01  4.75320891e-02
 -2.08471075e-01  7.41638541e-01 -2.72363484e-01 -4.11173582e-01
  1.85042303e-02  4.32766467e-01  7.89581835e-02  8.85890424e-01
  7.72031486e-01 -4.52845156e-01 -3.25468570e-01  1.74009413e-01
  4.55450088e-01 -2.50366241e-01 -8.61384645e-02 -4.69905764e-01
 -2.45908201e-01 -1.84380248e-01  3.38925719e-01 -4.11776870e-01
  5.74287117e-01  8.31409276e-01 -2.20622092e-01  4.77176934e-01]",acid,,,,,,,4.516431634228688,4.516431634228688,0.0,30.448672692316972,4.644835345608593,22.655030666621236
86,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,2.86,5.543633966870957,<rdkit.Chem.rdchem.Mol object at 0x14df290b4820>,,[0 1 0 ... 0 0 0],"[-2.0490434e-02 -1.4255454e-01 -1.2800628e-01 -9.2216969e-02
 -7.9496000e-03  3.3283347e-01 -2.0405417e-02 -3.2062180e-02
 -8.7023765e-02  7.6222019e-03 -7.0975199e-02  8.7116268e-03
  1.4251032e-01  3.0392950e-02 -9.4430074e-02 -7.8020379e-04
  2.7806012e-02 -9.3658145e-06  3.4159708e-01 -1.7883664e-02
 -9.2549104e-05  6.6276809e-04 -2.8889220e-02  1.2917157e-03
  9.9423043e-02 -2.7261847e-01  9.5453451e-04  4.7782254e-03
 -3.8887390e-03 -9.1414982e-03 -9.8188050e-02  2.4039142e-01
 -1.9316466e-01 -7.6424283e-01 -1.5748854e-01  3.6440068e-01
  8.5292476e-01 -3.0632894e-03  4.5885426e-01  1.3011828e-01
 -1.6383687e-01  8.3017915e-01 -2.5683168e-01 -6.2357944e-01
 -2.9519534e-01  5.2113390e-01  2.1753531e-02  7.8478557e-01
  8.4412730e-01 -5.1373512e-01 -1.6856097e-01 -3.6432140e-02
  3.4959039e-01 -6.5571058e-01 -2.4335501e-01 -1.6265616e-01
  1.0749694e-01 -2.8446057e-01  4.3117756e-01 -5.8533138e-01
  4.6599928e-01  6.5152073e-01 -1.5926588e-01  4.4003603e-01]",acid,,,,,,,4.818222518562967,4.818222518562967,0.0,15.197686495019614,4.633186433650712,23.270920706554225
87,CC(C)(C)c1ccc(N(C(=O)c2cn[nH]c2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,5.83,5.234331445240986,<rdkit.Chem.rdchem.Mol object at 0x14df290b4880>,,[0 1 0 ... 0 0 0],"[-3.29822651e-03 -2.39784896e-01 -1.83636203e-01 -5.45335673e-02
 -2.10465747e-03  1.89316273e-01 -2.03518905e-02 -6.40073270e-02
 -5.07888581e-05  1.05228592e-02 -4.36866842e-02  1.97948236e-03
  1.12916999e-01  3.52313556e-02  2.52707731e-02 -1.46858307e-04
  2.40998212e-02 -2.00879935e-04  3.12886000e-01 -2.64072642e-02
  2.35704720e-04 -8.58644431e-04 -5.94294257e-02 -5.67952229e-04
  1.21107884e-01 -3.49707246e-01  3.95284640e-03 -2.68991244e-05
  1.60959305e-03 -4.41257551e-04 -3.44485790e-02  2.40086302e-01
 -6.95499599e-01 -8.22798491e-01 -1.69750854e-01  6.13615334e-01
  8.62023830e-01 -1.66836619e-01  5.66634536e-01  9.82535183e-02
 -1.78002477e-01  7.97304809e-01 -2.97251672e-01 -4.24568355e-01
 -1.38856545e-01  2.93053597e-01  1.43017486e-01  8.94838989e-01
  8.56488645e-01 -5.03420472e-01 -3.77122492e-01  2.31533140e-01
  4.12684619e-01 -2.95355052e-01 -1.46922588e-01 -5.06717682e-01
 -1.79024681e-01 -2.76812136e-01  4.12681490e-01 -5.26854098e-01
  6.08482361e-01  9.11335111e-01 -2.10420027e-01  3.50582659e-01]",acid,,,,,,,4.887639765647708,4.887639765647708,0.0,12.952697837376027,4.467223866491868,34.10170816714016
88,CC(C)(C)c1ccc(N(C(=O)c2ccc(Cl)o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.315,6.501689446210399,<rdkit.Chem.rdchem.Mol object at 0x14df290b48e0>,,[0 1 0 ... 0 0 0],"[-3.12457001e-03 -2.95050740e-01 -1.74756259e-01 -5.67054152e-02
 -1.35402032e-03  1.42146349e-01 -5.84658561e-03 -5.59137464e-02
  1.03038247e-03  1.28370179e-02 -5.98522089e-02  3.65444762e-03
  1.27702907e-01  3.21795195e-02  3.20958011e-02 -1.58661162e-04
  1.24922441e-02 -1.30904344e-04  3.05831492e-01 -5.22434898e-02
  2.18130619e-04 -7.46955804e-04 -6.28651157e-02 -1.36641890e-03
  1.05780676e-01 -3.36925745e-01 -2.56407424e-04 -1.60078518e-04
  4.61440347e-03 -4.02615056e-04 -2.02747751e-02  2.12286487e-01
 -7.46174872e-01 -7.76880622e-01 -1.97674409e-01  4.55231369e-01
  6.86537683e-01 -2.20762774e-01  5.59849560e-01  1.48982570e-01
 -2.19322488e-01  6.78688347e-01 -2.58322537e-01 -4.23827231e-01
 -1.85567141e-02  2.61690497e-01  8.79429653e-02  8.83317351e-01
  8.47257197e-01 -4.55606341e-01 -3.22545052e-01  1.80160925e-01
  3.76719564e-01 -2.89578736e-01 -5.38972467e-02 -4.26272124e-01
 -1.49653897e-01 -3.10508162e-01  4.40937161e-01 -5.14181435e-01
  5.95388770e-01  9.15030241e-01 -2.96743084e-02  2.95996010e-01]",acid,,,,,,,5.643192924162455,5.643192924162455,0.0,2.2740870016524095,4.595317634378016,25.391149679038417
89,CC(C)(C)c1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.292,6.534617148551582,<rdkit.Chem.rdchem.Mol object at 0x14df290b4940>,,[0 1 0 ... 0 0 0],"[-2.21127016e-03 -2.58696496e-01 -1.92103565e-01 -4.72503565e-02
 -1.48173841e-03  1.58265382e-01 -9.57063120e-03 -7.71718249e-02
  1.21089478e-03  1.49600338e-02 -5.99699803e-02  2.75904476e-03
  1.17299780e-01  2.88584996e-02  5.15474603e-02 -1.39316820e-04
  2.31294557e-02 -2.77574058e-04  3.11470360e-01 -3.64524089e-02
  2.58136512e-04 -9.81946359e-04 -3.90281342e-02 -9.06253816e-04
  1.00957632e-01 -3.27587485e-01  2.12155120e-03 -1.72297921e-04
  3.48400767e-03 -2.74851598e-04 -1.05282655e-02  2.26485625e-01
 -6.84064329e-01 -8.25779378e-01 -1.81807965e-01  6.16415560e-01
  7.99919307e-01 -2.55049706e-01  5.67063034e-01  1.14017114e-01
 -1.80293635e-01  7.48738050e-01 -2.22749218e-01 -3.38257700e-01
 -5.05440123e-02  2.17490822e-01  1.15144223e-01  8.88049006e-01
  8.31965089e-01 -4.60515827e-01 -3.66140991e-01  1.78495228e-01
  4.13245142e-01 -3.37442279e-01 -1.69587210e-01 -4.86323506e-01
 -2.50357091e-01 -3.10611427e-01  4.04074103e-01 -4.55325365e-01
  6.17806315e-01  9.13421214e-01 -1.11027896e-01  3.70077491e-01]",acid,,,,,,,5.767288307832715,5.767288307832715,0.0,1.7088804924694299,4.812175431169452,15.410778162225185
90,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,15.6,4.806875401645538,<rdkit.Chem.rdchem.Mol object at 0x14df290b49a0>,,[0 1 0 ... 0 0 0],"[-3.2994107e-03 -2.4590826e-01 -2.0213982e-01 -5.8114950e-02
 -1.6014697e-03  1.6919982e-01 -1.4102835e-02 -6.4233139e-02
 -1.1266646e-04  1.1039477e-02 -4.1336730e-02  2.5541892e-03
  1.1763875e-01  2.9814022e-02  3.7896886e-02 -1.2705507e-04
  1.8492403e-02 -2.2314637e-04  3.0476624e-01 -2.4185989e-02
  2.1177869e-04 -8.8184321e-04 -5.3962927e-02 -8.9917873e-04
  1.2147697e-01 -3.5095260e-01  3.7172385e-03 -9.6275689e-05
  2.6132469e-03 -3.2228080e-04 -3.5191983e-02  2.3379244e-01
 -7.2829378e-01 -8.2472867e-01 -1.8870907e-01  6.1635321e-01
  8.4340489e-01 -2.1182941e-01  5.3888804e-01  6.0317375e-02
 -1.9462182e-01  7.3484504e-01 -2.6492053e-01 -4.4294935e-01
 -5.2937303e-02  2.7093098e-01  9.0930656e-02  8.8583988e-01
  8.2152218e-01 -4.9946249e-01 -3.0482855e-01  2.4038839e-01
  3.8328367e-01 -2.7830809e-01 -2.6981428e-02 -4.7640362e-01
 -2.1334629e-01 -3.1321004e-01  4.9366647e-01 -5.5933666e-01
  6.0465997e-01  9.1191810e-01 -1.4708720e-01  3.4004223e-01]",acid,,,,,,,5.773177942146943,5.773177942146943,0.0,1.6858621407336813,4.8440094967452945,14.321565818712905
91,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.1,7.0,<rdkit.Chem.rdchem.Mol object at 0x14df290b4a00>,,[0 1 0 ... 0 0 0],"[-3.2994107e-03 -2.4590826e-01 -2.0213982e-01 -5.8114950e-02
 -1.6014697e-03  1.6919982e-01 -1.4102835e-02 -6.4233139e-02
 -1.1266646e-04  1.1039477e-02 -4.1336730e-02  2.5541892e-03
  1.1763875e-01  2.9814022e-02  3.7896886e-02 -1.2705507e-04
  1.8492403e-02 -2.2314637e-04  3.0476624e-01 -2.4185989e-02
  2.1177869e-04 -8.8184321e-04 -5.3962927e-02 -8.9917873e-04
  1.2147697e-01 -3.5095260e-01  3.7172385e-03 -9.6275689e-05
  2.6132469e-03 -3.2228080e-04 -3.5191983e-02  2.3379244e-01
 -7.2829378e-01 -8.2472867e-01 -1.8870907e-01  6.1635321e-01
  8.4340489e-01 -2.1182941e-01  5.3888804e-01  6.0317375e-02
 -1.9462182e-01  7.3484504e-01 -2.6492053e-01 -4.4294935e-01
 -5.2937303e-02  2.7093098e-01  9.0930656e-02  8.8583988e-01
  8.2152218e-01 -4.9946249e-01 -3.0482855e-01  2.4038839e-01
  3.8328367e-01 -2.7830809e-01 -2.6981428e-02 -4.7640362e-01
 -2.1334629e-01 -3.1321004e-01  4.9366647e-01 -5.5933666e-01
  6.0465997e-01  9.1191810e-01 -1.4708720e-01  3.4004223e-01]",acid,,,,,,,5.715245995387681,5.715245995387681,0.0,1.926433423442293,4.818855849884813,15.175539872167644
92,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,2.53,5.5968794788241825,<rdkit.Chem.rdchem.Mol object at 0x14df290b4a60>,,[0 1 0 ... 0 0 0],"[-3.2994107e-03 -2.4590826e-01 -2.0213982e-01 -5.8114950e-02
 -1.6014697e-03  1.6919982e-01 -1.4102835e-02 -6.4233139e-02
 -1.1266646e-04  1.1039477e-02 -4.1336730e-02  2.5541892e-03
  1.1763875e-01  2.9814022e-02  3.7896886e-02 -1.2705507e-04
  1.8492403e-02 -2.2314637e-04  3.0476624e-01 -2.4185989e-02
  2.1177869e-04 -8.8184321e-04 -5.3962927e-02 -8.9917873e-04
  1.2147697e-01 -3.5095260e-01  3.7172385e-03 -9.6275689e-05
  2.6132469e-03 -3.2228080e-04 -3.5191983e-02  2.3379244e-01
 -7.2829378e-01 -8.2472867e-01 -1.8870907e-01  6.1635321e-01
  8.4340489e-01 -2.1182941e-01  5.3888804e-01  6.0317375e-02
 -1.9462182e-01  7.3484504e-01 -2.6492053e-01 -4.4294935e-01
 -5.2937303e-02  2.7093098e-01  9.0930656e-02  8.8583988e-01
  8.2152218e-01 -4.9946249e-01 -3.0482855e-01  2.4038839e-01
  3.8328367e-01 -2.7830809e-01 -2.6981428e-02 -4.7640362e-01
 -2.1334629e-01 -3.1321004e-01  4.9366647e-01 -5.5933666e-01
  6.0465997e-01  9.1191810e-01 -1.4708720e-01  3.4004223e-01]",acid,,,,,,,5.976811678141086,5.976811678141086,0.0,1.0548442062725265,5.082703989346521,8.266011604679173
93,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C#N)c1,7.48,5.126098402135539,<rdkit.Chem.rdchem.Mol object at 0x14df290b4ac0>,,[0 1 0 ... 0 0 0],"[-2.03324798e-02 -1.47428825e-01 -1.17985956e-01 -1.00852922e-01
 -8.54517892e-03  3.67505133e-01 -2.41798293e-02 -2.41152532e-02
 -9.69579294e-02  5.40912943e-03 -6.57854602e-02  7.62296375e-03
  1.40001968e-01  3.59073803e-02 -9.80497599e-02 -7.84787757e-04
  3.21106277e-02  1.30186090e-04  3.36194336e-01 -1.45515129e-02
 -1.89446364e-04  6.58046338e-04 -4.03131917e-02  1.35288166e-03
  1.07563674e-01 -2.90246338e-01  2.40643552e-04  8.84703919e-03
 -4.66840854e-03 -1.20667033e-02 -1.22639671e-01  2.47938678e-01
 -1.42447889e-01 -7.20809102e-01 -1.21692613e-01  3.10593277e-01
  8.54126632e-01  7.71516189e-02  4.22240943e-01  5.41657135e-02
 -1.59088761e-01  7.50488102e-01 -2.50943035e-01 -6.39815748e-01
 -3.35999817e-01  4.78268862e-01  3.00586913e-02  7.84025729e-01
  8.71497571e-01 -5.24264932e-01 -1.22401483e-01 -6.43010661e-02
  2.97567755e-01 -6.68837726e-01 -2.60808349e-01 -9.73680019e-02
  1.48973703e-01 -2.12734818e-01  4.69587535e-01 -6.12549305e-01
  3.92064035e-01  6.29751265e-01 -2.14748099e-01  4.11907315e-01]",acid,,,,,,,4.836360757430734,4.836360757430734,0.0,14.576029633697999,4.701738979586921,19.872889623125698
94,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(C)c1,11.6,4.935542010773082,<rdkit.Chem.rdchem.Mol object at 0x14df290b4b20>,,[0 1 0 ... 0 0 0],"[-2.5960691e-02 -1.2773298e-01 -1.5093721e-01 -9.4501540e-02
 -7.5235204e-03  3.1011459e-01 -8.2119694e-03 -4.0869482e-02
 -7.0080742e-02  9.2479065e-03 -6.1479267e-02  1.4981375e-02
  1.6311631e-01  1.4865572e-02 -8.5255831e-02 -8.6107053e-04
  2.0978937e-02 -2.1600573e-04  3.2777834e-01 -1.3308451e-02
 -2.4157502e-04  3.9490513e-03  4.0628668e-03  1.6736585e-03
  8.7073669e-02 -2.8228924e-01 -7.4155992e-05  2.4287011e-03
 -1.5527222e-03 -7.2751297e-03 -8.0673940e-02  2.3854679e-01
 -4.4260282e-02 -7.2762978e-01 -4.5306657e-02  3.6778730e-01
  8.3863574e-01  8.2444288e-03  4.7570065e-01  1.1895450e-01
 -1.1135192e-01  7.0502526e-01 -2.6828977e-01 -5.1392984e-01
 -3.4860703e-01  2.4808913e-01  1.2173469e-01  7.7443922e-01
  6.8833739e-01 -5.4476899e-01 -1.3508543e-01 -6.9005758e-02
  2.6188985e-01 -5.5934477e-01 -2.0838907e-01 -1.1193435e-01
  1.5753689e-01 -1.0812591e-01  4.1561007e-01 -5.1006961e-01
  4.8944843e-01  5.9622902e-01 -9.6424311e-02  3.1199005e-01]",acid,,,,,,,4.984181622759858,4.984181622759858,0.0,10.370946102208151,4.760840920249478,17.344391972317137
95,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cncc(Cl)c1,11.5,4.939302159646388,<rdkit.Chem.rdchem.Mol object at 0x14df290b4b80>,,[0 1 0 ... 0 0 0],"[-2.19682977e-02 -1.47439912e-01 -1.15724124e-01 -1.08310163e-01
 -7.93736149e-03  3.52711946e-01 -1.91167295e-02 -2.21291259e-02
 -1.10949047e-01  5.80383465e-03 -6.55595735e-02  8.51259567e-03
  1.50963396e-01  3.17739360e-02 -1.05044857e-01 -6.97386160e-04
  2.56138779e-02 -1.11556415e-06  3.37747008e-01 -1.39300609e-02
 -2.21642273e-04  2.67915515e-04 -4.56999205e-02  1.10191188e-03
  1.08688839e-01 -2.90241390e-01  4.98507172e-04  6.86911261e-03
 -4.01242916e-03 -1.01355892e-02 -1.29775420e-01  2.47109205e-01
 -1.07344106e-01 -7.43185699e-01 -1.60156012e-01  3.30441207e-01
  8.37104023e-01  3.79306972e-02  4.39460993e-01  5.39061129e-02
 -1.93756804e-01  6.18728697e-01 -2.64517576e-01 -6.22597098e-01
 -3.46429825e-01  3.69878352e-01  3.83985937e-02  7.88008451e-01
  8.75931263e-01 -5.48062027e-01 -4.57689352e-02 -8.43953937e-02
  3.39883685e-01 -6.35955632e-01 -2.67313063e-01 -3.12097184e-02
  1.76655725e-01 -3.03538382e-01  4.84743178e-01 -4.99461055e-01
  4.21802193e-01  6.05883539e-01 -1.45052984e-01  4.28644627e-01]",acid,,,,,,,4.8955087925353,4.8955087925353,0.0,12.720119972288854,4.908166389314927,12.354740010944633
96,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,2.96,5.528708288941061,<rdkit.Chem.rdchem.Mol object at 0x14df290b4be0>,,[0 1 0 ... 0 0 0],"[-2.0490434e-02 -1.4255454e-01 -1.2800628e-01 -9.2216969e-02
 -7.9496000e-03  3.3283347e-01 -2.0405417e-02 -3.2062180e-02
 -8.7023765e-02  7.6222019e-03 -7.0975199e-02  8.7116268e-03
  1.4251032e-01  3.0392950e-02 -9.4430074e-02 -7.8020379e-04
  2.7806012e-02 -9.3658145e-06  3.4159708e-01 -1.7883664e-02
 -9.2549104e-05  6.6276809e-04 -2.8889220e-02  1.2917157e-03
  9.9423043e-02 -2.7261847e-01  9.5453451e-04  4.7782254e-03
 -3.8887390e-03 -9.1414982e-03 -9.8188050e-02  2.4039142e-01
 -1.9316466e-01 -7.6424283e-01 -1.5748854e-01  3.6440068e-01
  8.5292476e-01 -3.0632894e-03  4.5885426e-01  1.3011828e-01
 -1.6383687e-01  8.3017915e-01 -2.5683168e-01 -6.2357944e-01
 -2.9519534e-01  5.2113390e-01  2.1753531e-02  7.8478557e-01
  8.4412730e-01 -5.1373512e-01 -1.6856097e-01 -3.6432140e-02
  3.4959039e-01 -6.5571058e-01 -2.4335501e-01 -1.6265616e-01
  1.0749694e-01 -2.8446057e-01  4.3117756e-01 -5.8533138e-01
  4.6599928e-01  6.5152073e-01 -1.5926588e-01  4.4003603e-01]",acid,,,,,,,4.658929891552796,4.658929891552796,0.0,21.93158949883943,4.849101786409887,14.154619966030946
0,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cc(=O)[nH]c3ccccc23)cc1,2.28,5.642065152999546,<rdkit.Chem.rdchem.Mol object at 0x14df2901bdc0>,,[0 1 0 ... 0 0 0],"[-1.90225511e-03 -2.92486072e-01 -1.67049050e-01 -4.79174517e-02
 -1.03894796e-03  1.17886528e-01 -6.12899289e-03 -7.57472590e-02
  1.57850864e-03  1.65384654e-02 -6.88443705e-02  3.11384513e-03
  1.20617315e-01  2.81711631e-02  6.30273446e-02 -1.17640499e-04
  1.66417621e-02 -2.21876820e-04  3.02375972e-01 -5.40275462e-02
  2.33354061e-04 -8.91261094e-04 -5.27711883e-02 -1.63798046e-03
  9.48086679e-02 -3.25456291e-01  1.87490674e-04 -1.63464749e-04
  5.38242469e-03 -2.10477534e-04 -1.02411630e-02  2.22887337e-01
 -4.90605682e-01 -7.88162231e-01 -1.45081714e-01  4.70872462e-01
  8.53241026e-01 -2.16948599e-01  5.47414839e-01 -7.46541843e-03
 -1.66300386e-01  5.35645247e-01 -2.32700720e-01 -3.71116668e-01
 -2.80642733e-02  4.41747248e-01 -2.24556737e-02  6.62472427e-01
  6.15664065e-01 -4.21652377e-01 -1.71349004e-01  2.02092826e-01
  2.55980700e-01 -8.61799717e-02 -1.43585339e-01 -2.64392018e-01
 -9.26793143e-02 -2.34140813e-01  2.38676071e-01 -2.50310719e-01
  5.41927099e-01  6.13231242e-01 -1.83765769e-01  3.19392294e-01]",aldehyde,,,,,,,4.4174412879262315,4.4174412879262315,0.0,38.24359515061259,4.841207607919101,14.414261348053817
1,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2[nH]nc3ccccc23)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901bca0>,,[0 1 0 ... 0 0 0],"[-2.63128406e-03 -2.62829542e-01 -1.63167760e-01 -4.63536456e-02
 -1.77143980e-03  1.24223135e-01 -1.43645266e-02 -7.98487440e-02
  9.70076886e-04  1.43987592e-02 -7.24854320e-02  3.00423941e-03
  1.13640688e-01  2.61661056e-02  4.98597510e-02 -1.42168807e-04
  1.67570636e-02 -2.48565921e-04  2.98067093e-01 -3.70356776e-02
  2.21135779e-04 -1.25569722e-03 -5.34785576e-02 -1.82586291e-03
  1.10344961e-01 -3.29166740e-01  2.01122509e-03 -9.15542623e-05
  4.00611758e-03 -3.10616801e-04 -2.61736345e-02  2.24059924e-01
 -5.66136777e-01 -8.10245454e-01 -2.55465567e-01  4.21986490e-01
  8.73804748e-01 -1.01347722e-01  5.48973024e-01 -7.81022608e-02
 -7.25702047e-02  5.14671862e-01 -2.24331349e-01 -3.43351632e-01
  2.44636219e-02  2.93135583e-01 -4.32350263e-02  6.70325339e-01
  5.69935441e-01 -2.63018787e-01 -1.27908707e-01  2.53459543e-01
  1.96630627e-01 -8.65753815e-02 -4.03235555e-02 -1.92699209e-01
 -3.69201489e-02 -1.79166660e-01  1.89232782e-01 -3.83995831e-01
  4.16531652e-01  7.41529167e-01 -2.06006274e-01  2.92024225e-01]",aldehyde,,,,,,,4.525212939217711,4.525212939217711,0.0,29.83919212761743,4.84854250461982,14.172859941602207
2,Cc1ccncc1C(C(=O)NCCc1cccc(F)c1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,0.112,6.950781977329818,<rdkit.Chem.rdchem.Mol object at 0x14df2901be80>,,[0 1 0 ... 0 0 0],"[-5.7281791e-03 -1.8520927e-01 -2.1009845e-01 -5.4269433e-02
 -2.3118148e-03  2.4006371e-01 -1.4581910e-02 -6.4760439e-02
 -2.3245283e-03  8.1591057e-03 -7.7984501e-03  2.6339979e-03
  1.1981208e-01  2.0674711e-02  4.7479648e-02 -1.5418524e-04
  1.2757266e-02 -2.6486677e-04  3.1701148e-01 -8.9516854e-03
  1.7445849e-04 -6.2796148e-04 -2.5276151e-02 -4.4991478e-04
  1.4581095e-01 -3.7108466e-01  6.2357979e-03  1.6248206e-04
  8.4793736e-04 -5.0286739e-04 -6.2058285e-02  2.6009285e-01
 -6.5343738e-01 -7.9729646e-01 -1.4297856e-01  5.4822648e-01
  8.5183877e-01 -9.0298846e-02  5.0460476e-01  1.2750278e-01
 -1.5084757e-01  6.2415028e-01 -3.1155497e-01 -3.2890156e-01
 -1.7543413e-01  1.3943681e-01  3.1826675e-01  8.7155443e-01
  7.5392920e-01 -5.2186924e-01 -1.5947068e-01  1.2064052e-01
  2.9146707e-01 -2.2322722e-01  1.3476667e-02 -4.1916749e-01
  8.2158074e-03 -1.2413345e-01  5.1689237e-01 -6.3435608e-01
  5.8536637e-01  9.0451628e-01 -2.5267950e-01  2.0574877e-01]",aldehyde,,,,,,,6.349191331381566,6.349191331381566,0.0,0.4475161044835914,4.900851323336141,12.564600274439877
